  [4, 3, 2, 4, 4, 4, 3, 2, 3, 7, 3, 7, 2, 7, 7, 2, 2, 7, 7, 2, 7, 3, 0, 0, 2, 3, 4, 4, 4, 2]
  [4, 2, 4, 4, 4, 2, 4, 3, 7, 7, 7, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 7, 0, 0, 3, 4, 2, 4, 4, 4]
  [4, 2, 4, 4, 3, 3, 3, 4, 7, 7, 2, 2, 3, 2, 7, 7, 7, 7, 2, 3, 2, 2, 0, 0, 4, 3, 3, 3, 4, 4]
  [2, 3, 4, 2, 3, 3, 3, 4, 2, 2, 7, 3, 2, 2, 7, 7, 7, 7, 2, 2, 3, 7, 0, 0, 4, 3, 3, 3, 2, 4]
  [4, 3, 3, 4, 3, 3, 4, 4, 2, 7, 7, 3, 7, 7, 2, 3, 3, 2, 7, 7, 3, 7, 0, 0, 4, 4, 3, 3, 4, 3]
  [4, 2, 2, 3, 4, 4, 4, 3, 3, 3, 2, 2, 7, 7, 3, 2, 2, 3, 7, 7, 2, 2, 3, 3, 3, 4, 4, 4, 3, 2]
  [4, 2, 2, 3, 4, 4, 4, 3, 3, 3, 2, 2, 7, 7, 3, 2, 2, 3, 7, 7, 2, 2, 3, 3, 3, 4, 4, 4, 3, 2]
  [4, 3, 3, 4, 3, 3, 4, 4, 2, 7, 7, 3, 7, 7, 2, 3, 3, 2, 7, 7, 3, 7, 7, 2, 4, 4, 3, 3, 4, 3]
  [2, 3, 4, 2, 3, 3, 3, 4, 2, 2, 7, 3, 2, 2, 7, 7, 7, 7, 2, 2, 3, 7, 2, 2, 4, 3, 3, 3, 2, 4]
  [4, 2, 4, 4, 3, 3, 3, 4, 7, 7, 2, 2, 3, 2, 7, 0, 0, 0, 0, 3, 2, 2, 7, 7, 4, 3, 3, 3, 4, 4]
  [4, 2, 4, 4, 4, 2, 4, 3, 7, 7, 7, 2, 2, 3, 3, 0, 0, 0, 0, 2, 2, 7, 7, 7, 3, 4, 2, 4, 4, 4]
  [4, 3, 2, 4, 4, 4, 3, 2, 3, 7, 3, 7, 2, 7, 7, 0, 0, 0, 0, 2, 7, 3, 7, 3, 2, 3, 4, 4, 4, 2]
  [4, 4, 3, 2, 2, 3, 3, 2, 7, 2, 7, 7, 7, 2, 7, 3, 3, 7, 2, 7, 7, 7, 2, 7, 2, 3, 3, 2, 2, 3]
  [3, 4, 4, 4, 4, 2, 4, 4, 3, 7, 3, 7, 7, 2, 2, 3, 3, 2, 2, 7, 7, 3, 7, 3, 4, 4, 2, 4, 4, 4]
  [4, 3, 4, 4, 3, 9, 9, 9, 4, 2, 2, 3, 4, 4, 4, 3, 3, 4, 4, 4, 3, 2, 2, 4, 9, 9, 9, 3, 4, 4]
  [9, 9, 9, 3, 9, 9, 9, 9, 4, 3, 3, 4, 3, 3, 4, 4, 4, 4, 3, 3, 4, 3, 3, 4, 9, 9, 9, 9, 3, 9]
  [4, 3, 3, 4, 4, 4, 9, 9, 2, 3, 4, 2, 3, 3, 3, 4, 4, 3, 3, 3, 2, 4, 3, 2, 9, 9, 4, 4, 4, 3]
  [4, 9, 3, 3, 4, 4, 9, 3, 4, 2, 4, 4, 3, 3, 3, 4, 4, 3, 3, 3, 4, 4, 2, 4, 3, 9, 4, 4, 3, 3]
  [9, 4, 4, 3, 3, 4, 3, 4, 4, 2, 4, 4, 4, 2, 4, 3, 3, 4, 2, 4, 4, 4, 2, 4, 4, 3, 4, 3, 3, 4]
  [9, 9, 9, 4, 3, 3, 9, 4, 4, 3, 2, 4, 4, 4, 3, 2, 2, 3, 4, 4, 4, 2, 3, 4, 4, 9, 3, 3, 4, 9]

Output:
  [3, 9, 9, 9, 4, 4, 9, 4, 3, 4, 4, 4, 4, 2, 4, 4, 4, 4, 2, 4, 4, 4, 4, 3, 4, 9, 4, 4, 9, 9]
  [9, 9, 9, 4, 9, 3, 9, 3, 4, 4, 3, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 3, 4, 4, 3, 9, 3, 9, 4, 9]
  [9, 9, 9, 4, 3, 3, 9, 4, 4, 3, 2, 4, 4, 4, 3, 2, 2, 3, 4, 4, 4, 2, 3, 4, 4, 9, 3, 3, 4, 9]
  [9, 4, 4, 3, 3, 4, 3, 4, 4, 2, 4, 4, 4, 2, 4, 3, 3, 4, 2, 4, 4, 4, 2, 4, 4, 3, 4, 3, 3, 4]
  [4, 9, 3, 3, 4, 4, 9, 3, 4, 2, 4, 4, 3, 3, 3, 4, 4, 3, 3, 3, 4, 4, 2, 4, 3, 9, 4, 4, 3, 3]
  [4, 3, 3, 4, 4, 4, 9, 9, 2, 3, 4, 2, 3, 3, 3, 4, 4, 3, 3, 3, 2, 4, 3, 2, 9, 9, 4, 4, 4, 3]
  [9, 9, 9, 3, 9, 9, 9, 9, 4, 3, 3, 4, 3, 3, 4, 4, 4, 4, 3, 3, 4, 3, 3, 4, 9, 9, 9, 9, 3, 9]
  [4, 3, 4, 4, 3, 9, 9, 9, 4, 2, 2, 3, 4, 4, 4, 3, 3, 4, 4, 4, 3, 2, 2, 4, 9, 9, 9, 3, 4, 4]
  [3, 4, 4, 4, 4, 2, 4, 4, 3, 7, 3, 7, 7, 2, 2, 3, 3, 2, 2, 7, 7, 3, 7, 3, 4, 4, 2, 4, 4, 4]
  [4, 4, 3, 2, 2, 3, 3, 2, 7, 2, 7, 7, 7, 2, 7, 3, 3, 7, 2, 7, 7, 7, 2, 7, 2, 3, 3, 2, 2, 3]
  [4, 3, 2, 4, 4, 4, 3, 2, 3, 7, 3, 7, 2, 7, 7, 2, 2, 7, 7, 2, 7, 3, 7, 3, 2, 3, 4, 4, 4, 2]
  [4, 2, 4, 4, 4, 2, 4, 3, 7, 7, 7, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 7, 7, 7, 3, 4, 2, 4, 4, 4]
  [4, 2, 4, 4, 3, 3, 3, 4, 7, 7, 2, 2, 3, 2, 7, 7, 7, 7, 2, 3, 2, 2, 7, 7, 4, 3, 3, 3, 4, 4]
  [2, 3, 4, 2, 3, 3, 3, 4, 2, 2, 7, 3, 2, 2, 7, 7, 7, 7, 2, 2, 3, 7, 2, 2, 4, 3, 3, 3, 2, 4]
  [4, 3, 3, 4, 3, 3, 4, 4, 2, 7, 7, 3, 7, 7, 2, 3, 3, 2, 7, 7, 3, 7, 7, 2, 4, 4, 3, 3, 4, 3]
  [4, 2, 2, 3, 4, 4, 4, 3, 3, 3, 2, 2, 7, 7, 3, 2, 2, 3, 7, 7, 2, 2, 3, 3, 3, 4, 4, 4, 3, 2]
  [4, 2, 2, 3, 4, 4, 4, 3, 3, 3, 2, 2, 7, 7, 3, 2, 2, 3, 7, 7, 2, 2, 3, 3, 3, 4, 4, 4, 3, 2]
  [4, 3, 3, 4, 3, 3, 4, 4, 2, 7, 7, 3, 7, 7, 2, 3, 3, 2, 7, 7, 3, 7, 7, 2, 4, 4, 3, 3, 4, 3]
  [2, 3, 4, 2, 3, 3, 3, 4, 2, 2, 7, 3, 2, 2, 7, 7, 7, 7, 2, 2, 3, 7, 2, 2, 4, 3, 3, 3, 2, 4]
  [4, 2, 4, 4, 3, 3, 3, 4, 7, 7, 2, 2, 3, 2, 7, 7, 7, 7, 2, 3, 2, 2, 7, 7, 4, 3, 3, 3, 4, 4]
  [4, 2, 4, 4, 4, 2, 4, 3, 7, 7, 7, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 7, 7, 7, 3, 4, 2, 4, 4, 4]
  [4, 3, 2, 4, 4, 4, 3, 2, 3, 7, 3, 7, 2, 7, 7, 2, 2, 7, 7, 2, 7, 3, 7, 3, 2, 3, 4, 4, 4, 2]
  [4, 4, 3, 2, 2, 3, 3, 2, 7, 2, 7, 7, 7, 2, 7, 3, 3, 7, 2, 7, 7, 7, 2, 7, 2, 3, 3, 2, 2, 3]
  [3, 4, 4, 4, 4, 2, 4, 4, 3, 7, 3, 7, 7, 2, 2, 3, 3, 2, 2, 7, 7, 3, 7, 3, 4, 4, 2, 4, 4, 4]
  [4, 3, 4, 4, 3, 9, 9, 9, 4, 2, 2, 3, 4, 4, 4, 3, 3, 4, 4, 4, 3, 2, 2, 4, 9, 9, 9, 3, 4, 4]
  [9, 9, 9, 3, 9, 9, 9, 9, 4, 3, 3, 4, 3, 3, 4, 4, 4, 4, 3, 3, 4, 3, 3, 4, 9, 9, 9, 9, 3, 9]
  [4, 3, 3, 4, 4, 4, 9, 9, 2, 3, 4, 2, 3, 3, 3, 4, 4, 3, 3, 3, 2, 4, 3, 2, 9, 9, 4, 4, 4, 3]
  [4, 9, 3, 3, 4, 4, 9, 3, 4, 2, 4, 4, 3, 3, 3, 4, 4, 3, 3, 3, 4, 4, 2, 4, 3, 9, 4, 4, 3, 3]
  [9, 4, 4, 3, 3, 4, 3, 4, 4, 2, 4, 4, 4, 2, 4, 3, 3, 4, 2, 4, 4, 4, 2, 4, 4, 3, 4, 3, 3, 4]
  [9, 9, 9, 4, 3, 3, 9, 4, 4, 3, 2, 4, 4, 4, 3, 2, 2, 3, 4, 4, 4, 2, 3, 4, 4, 9, 3, 3, 4, 9]

Case 1:
Input:
  [9, 4, 9, 9, 9, 9, 9, 4, 7, 8, 5, 8, 7, 8, 7, 5, 5, 7, 8, 7, 8, 5, 8, 7, 4, 9, 9, 9, 9, 9]
  [4, 6, 9, 4, 9, 9, 9, 9, 8, 5, 7, 8, 7, 8, 8, 5, 5, 8, 8, 7, 8, 7, 5, 8, 9, 9, 9, 9, 4, 9]
  [9, 9, 6, 9, 4, 9, 4, 4, 5, 7, 7, 7, 8, 5, 8, 5, 5, 8, 5, 8, 7, 7, 7, 5, 4, 4, 9, 4, 9, 6]
  [9, 4, 9, 4, 6, 6, 9, 9, 8, 8, 7, 5, 5, 5, 8, 5, 5, 8, 5, 5, 5, 7, 8, 8, 9, 9, 6, 6, 4, 9]
  [9, 9, 4, 6, 6, 6, 4, 6, 7, 7, 8, 5, 8, 8, 8, 7, 7, 8, 8, 8, 5, 8, 7, 7, 6, 4, 6, 6, 6, 4]
  [9, 9, 9, 6, 6, 6, 9, 9, 8, 8, 5, 5, 8, 7, 8, 8, 8, 8, 7, 8, 5, 5, 8, 8, 9, 9, 6, 6, 6, 9]
  [9, 9, 4, 9, 4, 9, 4, 6, 7, 8, 8, 8, 8, 8, 5, 8, 8, 5, 8, 8, 8, 8, 8, 7, 6, 4, 9, 4, 9, 4]
  [4, 9, 4, 9, 6, 9, 6, 4, 5, 5, 5, 5, 7, 8, 8, 5, 5, 8, 8, 7, 0, 0, 0, 0, 4, 6, 9, 6, 9, 4]
  [7, 8, 5, 8, 7, 8, 7, 5, 7, 5, 8, 8, 7, 7, 7, 8, 8, 7, 7, 7, 0, 0, 0, 0, 5, 7, 8, 7, 8, 5]
  [8, 5, 7, 8, 7, 8, 8, 5, 5, 7, 8, 8, 5, 8, 5, 7, 7, 5, 8, 5, 0, 0, 0, 0, 5, 8, 8, 7, 8, 7]
  [5, 7, 7, 7, 8, 5, 8, 5, 8, 8, 8, 7, 5, 7, 7, 7, 7, 7, 7, 5, 0, 0, 0, 0, 5, 8, 5, 8, 7, 7]
  [8, 8, 7, 5, 5, 5, 8, 5, 8, 8, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 5, 8, 5, 5, 5, 7]
  [7, 7, 8, 5, 8, 8, 8, 7, 7, 5, 5, 7, 5, 7, 7, 7, 7, 7, 7, 5, 0, 0, 0, 0, 7, 8, 8, 8, 5, 8]
  [8, 8, 5, 5, 8, 7, 8, 8, 7, 8, 7, 7, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 8, 8, 7, 8, 5, 5]
  [7, 8, 8, 8, 8, 8, 5, 8, 7, 5, 7, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 7, 5, 7, 8, 5, 8, 8, 8, 8]
  [5, 5, 5, 5, 7, 8, 8, 5, 8, 7, 7, 7, 7, 8, 7, 8, 8, 7, 8, 7, 7, 7, 7, 8, 5, 8, 8, 7, 5, 5]
  [5, 5, 5, 5, 7, 8, 8, 5, 8, 7, 7, 7, 7, 8, 7, 8, 8, 7, 8, 7, 7, 7, 7, 8, 5, 8, 8, 7, 5, 5]
  [7, 8, 8, 8, 8, 8, 5, 8, 7, 5, 7, 7, 7, 7, 8, 7, 7, 8, 7, 7, 7, 7, 5, 7, 8, 5, 8, 8, 8, 8]
  [8, 8, 5, 5, 8, 7, 8, 8, 7, 8, 7, 7, 7, 5, 7, 8, 8, 7, 5, 7, 7, 7, 8, 7, 8, 8, 7, 8, 5, 5]
  [7, 7, 8, 5, 8, 8, 8, 7, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 5, 7, 5, 5, 7, 7, 8, 8, 8, 5, 8]
  [8, 8, 7, 5, 5, 5, 8, 5, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 5, 7, 8, 8, 5, 8, 5, 5, 5, 7]
  [5, 7, 7, 7, 8, 5, 8, 5, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 5, 7, 8, 8, 8, 5, 8, 5, 8, 7, 7]
  [8, 5, 7, 8, 7, 8, 8, 5, 0, 0, 0, 0, 0, 0, 0, 7, 7, 5, 8, 5, 8, 8, 7, 5, 5, 8, 8, 7, 8, 7]
  [7, 8, 5, 8, 7, 8, 7, 5, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 7, 7, 8, 8, 5, 7, 5, 7, 8, 7, 8, 5]
  [4, 9, 4, 9, 6, 9, 6, 4, 0, 0, 0, 0, 0, 0, 0, 5, 5, 8, 8, 7, 5, 5, 5, 5, 4, 6, 9, 6, 9, 4]
  [9, 9, 4, 9, 4, 9, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 7, 6, 4, 9, 4, 9, 4]
  [9, 9, 9, 6, 6, 6, 9, 9, 8, 8, 5, 5, 8, 0, 0, 0, 0, 0, 0, 8, 5, 5, 8, 8, 9, 9, 6, 6, 6, 9]
  [9, 9, 4, 6, 6, 6, 4, 6, 7, 7, 8, 5, 8, 0, 0, 0, 0, 0, 0, 8, 5, 8, 7, 7, 6, 4, 6, 6, 6, 4]
  [9, 4, 9, 4, 6, 6, 9, 9, 8, 8, 7, 5, 5, 0, 0, 0, 0, 0, 0, 5, 5, 7, 8, 8, 9, 9, 6, 6, 4, 9]
  [9, 9, 6, 9, 4, 9, 4, 4, 5, 7, 7, 7, 8, 0, 0, 0, 0, 0, 0, 8, 7, 7, 7, 5, 4, 4, 9, 4, 9, 6]

Output:
  [9, 4, 9, 9, 9, 9, 9, 4, 7, 8, 5, 8, 7, 8, 7, 5, 5, 7, 8, 7, 8, 5, 8, 7, 4, 9, 9, 9, 9, 9]
  [4, 6, 9, 4, 9, 9, 9, 9, 8, 5, 7, 8, 7, 8, 8, 5, 5, 8, 8, 7, 8, 7, 5, 8, 9, 9, 9, 9, 4, 9]
  [9, 9, 6, 9, 4, 9, 4, 4, 5, 7, 7, 7, 8, 5, 8, 5, 5, 8, 5, 8, 7, 7, 7, 5, 4, 4, 9, 4, 9, 6]
  [9, 4, 9, 4, 6, 6, 9, 9, 8, 8, 7, 5, 5, 5, 8, 5, 5, 8, 5, 5, 5, 7, 8, 8, 9, 9, 6, 6, 4, 9]
  [9, 9, 4, 6, 6, 6, 4, 6, 7, 7, 8, 5, 8, 8, 8, 7, 7, 8, 8, 8, 5, 8, 7, 7, 6, 4, 6, 6, 6, 4]
  [9, 9, 9, 6, 6, 6, 9, 9, 8, 8, 5, 5, 8, 7, 8, 8, 8, 8, 7, 8, 5, 5, 8, 8, 9, 9, 6, 6, 6, 9]
  [9, 9, 4, 9, 4, 9, 4, 6, 7, 8, 8, 8, 8, 8, 5, 8, 8, 5, 8, 8, 8, 8, 8, 7, 6, 4, 9, 4, 9, 4]
  [4, 9, 4, 9, 6, 9, 6, 4, 5, 5, 5, 5, 7, 8, 8, 5, 5, 8, 8, 7, 5, 5, 5, 5, 4, 6, 9, 6, 9, 4]
  [7, 8, 5, 8, 7, 8, 7, 5, 7, 5, 8, 8, 7, 7, 7, 8, 8, 7, 7, 7, 8, 8, 5, 7, 5, 7, 8, 7, 8, 5]
  [8, 5, 7, 8, 7, 8, 8, 5, 5, 7, 8, 8, 5, 8, 5, 7, 7, 5, 8, 5, 8, 8, 7, 5, 5, 8, 8, 7, 8, 7]
  [5, 7, 7, 7, 8, 5, 8, 5, 8, 8, 8, 7, 5, 7, 7, 7, 7, 7, 7, 5, 7, 8, 8, 8, 5, 8, 5, 8, 7, 7]
  [8, 8, 7, 5, 5, 5, 8, 5, 8, 8, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 8, 8, 5, 8, 5, 5, 5, 7]
  [7, 7, 8, 5, 8, 8, 8, 7, 7, 5, 5, 7, 5, 7, 7, 7, 7, 7, 7, 5, 7, 5, 5, 7, 7, 8, 8, 8, 5, 8]
  [8, 8, 5, 5, 8, 7, 8, 8, 7, 8, 7, 7, 7, 5, 7, 8, 8, 7, 5, 7, 7, 7, 8, 7, 8, 8, 7, 8, 5, 5]
  [7, 8, 8, 8, 8, 8, 5, 8, 7, 5, 7, 7, 7, 7, 8, 7, 7, 8, 7, 7, 7, 7, 5, 7, 8, 5, 8, 8, 8, 8]
  [5, 5, 5, 5, 7, 8, 8, 5, 8, 7, 7, 7, 7, 8, 7, 8, 8, 7, 8, 7, 7, 7, 7, 8, 5, 8, 8, 7, 5, 5]
  [5, 5, 5, 5, 7, 8, 8, 5, 8, 7, 7, 7, 7, 8, 7, 8, 8, 7, 8, 7, 7, 7, 7, 8, 5, 8, 8, 7, 5, 5]
  [7, 8, 8, 8, 8, 8, 5, 8, 7, 5, 7, 7, 7, 7, 8, 7, 7, 8, 7, 7, 7, 7, 5, 7, 8, 5, 8, 8, 8, 8]
  [8, 8, 5, 5, 8, 7, 8, 8, 7, 8, 7, 7, 7, 5, 7, 8, 8, 7, 5, 7, 7, 7, 8, 7, 8, 8, 7, 8, 5, 5]
  [7, 7, 8, 5, 8, 8, 8, 7, 7, 5, 5, 7, 5, 7, 7, 7, 7, 7, 7, 5, 7, 5, 5, 7, 7, 8, 8, 8, 5, 8]
  [8, 8, 7, 5, 5, 5, 8, 5, 8, 8, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 8, 8, 5, 8, 5, 5, 5, 7]
  [5, 7, 7, 7, 8, 5, 8, 5, 8, 8, 8, 7, 5, 7, 7, 7, 7, 7, 7, 5, 7, 8, 8, 8, 5, 8, 5, 8, 7, 7]
  [8, 5, 7, 8, 7, 8, 8, 5, 5, 7, 8, 8, 5, 8, 5, 7, 7, 5, 8, 5, 8, 8, 7, 5, 5, 8, 8, 7, 8, 7]
  [7, 8, 5, 8, 7, 8, 7, 5, 7, 5, 8, 8, 7, 7, 7, 8, 8, 7, 7, 7, 8, 8, 5, 7, 5, 7, 8, 7, 8, 5]
  [4, 9, 4, 9, 6, 9, 6, 4, 5, 5, 5, 5, 7, 8, 8, 5, 5, 8, 8, 7, 5, 5, 5, 5, 4, 6, 9, 6, 9, 4]
  [9, 9, 4, 9, 4, 9, 4, 6, 7, 8, 8, 8, 8, 8, 5, 8, 8, 5, 8, 8, 8, 8, 8, 7, 6, 4, 9, 4, 9, 4]
  [9, 9, 9, 6, 6, 6, 9, 9, 8, 8, 5, 5, 8, 7, 8, 8, 8, 8, 7, 8, 5, 5, 8, 8, 9, 9, 6, 6, 6, 9]
  [9, 9, 4, 6, 6, 6, 4, 6, 7, 7, 8, 5, 8, 8, 8, 7, 7, 8, 8, 8, 5, 8, 7, 7, 6, 4, 6, 6, 6, 4]
  [9, 4, 9, 4, 6, 6, 9, 9, 8, 8, 7, 5, 5, 5, 8, 5, 5, 8, 5, 5, 5, 7, 8, 8, 9, 9, 6, 6, 4, 9]
  [9, 9, 6, 9, 4, 9, 4, 4, 5, 7, 7, 7, 8, 5, 8, 5, 5, 8, 5, 8, 7, 7, 7, 5, 4, 4, 9, 4, 9, 6]

Case 2:
Input:
  [6, 4, 4, 6, 3, 6, 4, 4, 8, 6, 8, 6, 8, 8, 4, 8, 8, 4, 8, 8, 6, 8, 6, 8, 4, 4, 6, 3, 6, 4]
  [4, 6, 6, 6, 3, 4, 4, 3, 6, 4, 8, 8, 8, 4, 8, 8, 8, 8, 4, 8, 8, 8, 4, 6, 3, 4, 4, 3, 6, 6]
  [4, 6, 4, 6, 3, 4, 6, 4, 8, 8, 8, 4, 4, 4, 4, 6, 6, 4, 4, 4, 4, 8, 8, 8, 4, 6, 4, 3, 6, 4]
  [6, 6, 6, 4, 3, 3, 6, 6, 6, 8, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4, 8, 6, 6, 6, 3, 3, 4, 6]
  [3, 3, 3, 3, 6, 6, 4, 4, 8, 8, 4, 8, 6, 8, 8, 6, 6, 8, 8, 6, 8, 4, 8, 8, 4, 4, 6, 6, 3, 3]
  [0, 0, 0, 3, 6, 4, 6, 4, 8, 4, 4, 8, 8, 8, 8, 8, 0, 0, 8, 8, 8, 4, 4, 8, 4, 6, 4, 6, 3, 4]
  [0, 0, 0, 6, 4, 6, 4, 6, 4, 8, 4, 8, 8, 8, 8, 8, 0, 0, 8, 8, 8, 4, 8, 4, 6, 4, 6, 4, 6, 6]
  [0, 0, 0, 6, 4, 4, 6, 3, 8, 8, 6, 8, 6, 8, 8, 4, 0, 0, 8, 6, 8, 6, 8, 8, 3, 6, 4, 4, 6, 4]
  [8, 6, 8, 6, 8, 8, 4, 8, 1, 6, 6, 1, 5, 5, 6, 1, 0, 0, 5, 5, 1, 6, 6, 1, 8, 4, 8, 8, 6, 8]
  [6, 4, 8, 8, 8, 4, 8, 8, 6, 1, 6, 5, 1, 1, 5, 6, 0, 0, 1, 1, 5, 6, 1, 6, 8, 8, 4, 8, 8, 8]
  [8, 8, 8, 4, 4, 4, 4, 6, 6, 6, 5, 6, 6, 6, 1, 1, 1, 1, 6, 6, 6, 5, 6, 6, 6, 4, 4, 4, 4, 8]
  [6, 8, 4, 8, 8, 8, 8, 8, 1, 5, 6, 5, 6, 1, 6, 1, 1, 6, 1, 6, 5, 6, 5, 1, 8, 8, 8, 8, 8, 4]
  [8, 8, 4, 8, 6, 8, 8, 6, 5, 1, 6, 6, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6, 1, 5, 6, 8, 8, 6, 8, 4]
  [8, 4, 4, 8, 8, 8, 8, 8, 5, 1, 6, 1, 6, 1, 5, 6, 6, 5, 1, 6, 1, 6, 1, 5, 8, 8, 8, 8, 8, 4]
  [4, 8, 4, 8, 8, 8, 8, 8, 6, 5, 1, 6, 6, 5, 1, 6, 6, 1, 5, 6, 6, 1, 5, 6, 8, 8, 8, 8, 8, 4]
  [8, 8, 6, 8, 6, 8, 8, 4, 1, 6, 1, 1, 5, 6, 6, 1, 1, 6, 6, 5, 1, 1, 6, 1, 4, 8, 8, 6, 8, 6]
  [8, 8, 6, 8, 6, 8, 8, 4, 1, 6, 1, 1, 5, 6, 6, 1, 1, 6, 6, 5, 1, 1, 6, 1, 4, 8, 8, 6, 8, 6]
  [4, 8, 4, 8, 8, 8, 8, 8, 6, 5, 1, 6, 6, 5, 1, 6, 6, 1, 5, 6, 6, 1, 5, 6, 8, 8, 8, 8, 8, 4]
  [8, 4, 4, 8, 8, 8, 8, 8, 5, 1, 6, 1, 6, 1, 5, 6, 6, 5, 1, 6, 1, 6, 1, 5, 8, 8, 8, 8, 8, 4]
  [8, 8, 4, 8, 6, 8, 8, 6, 5, 1, 6, 6, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6, 1, 5, 6, 8, 8, 6, 8, 4]
  [6, 8, 4, 8, 8, 8, 8, 8, 1, 5, 6, 5, 6, 1, 6, 1, 1, 6, 1, 6, 5, 6, 5, 1, 8, 8, 8, 8, 8, 4]
  [8, 8, 8, 4, 4, 4, 4, 6, 6, 6, 5, 6, 6, 6, 1, 1, 1, 1, 6, 6, 6, 5, 6, 6, 6, 4, 4, 4, 4, 8]
  [6, 4, 8, 8, 8, 4, 8, 8, 6, 1, 6, 5, 1, 1, 5, 6, 6, 5, 1, 1, 5, 6, 1, 6, 8, 8, 4, 8, 8, 8]
  [8, 6, 8, 6, 8, 8, 4, 8, 1, 6, 6, 1, 5, 5, 6, 1, 1, 6, 5, 5, 1, 6, 6, 1, 8, 4, 8, 8, 6, 8]
  [4, 3, 4, 6, 4, 4, 6, 3, 8, 8, 6, 8, 6, 8, 8, 4, 4, 8, 8, 6, 8, 6, 8, 8, 3, 6, 0, 0, 0, 4]
  [4, 4, 6, 6, 4, 6, 4, 6, 4, 8, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4, 8, 4, 6, 4, 0, 0, 0, 6]
