  [5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1, 0, 0, 0, 0, 0, 5, 3, 1]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]
  [5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3]
  [1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3]
  [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3]
  [0, 0, 0, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3]
  [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [0, 0, 0, 3, 1, 3, 5, 1, 3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1]
  [5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3]
  [1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3]
  [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3]

Output:
  [5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3]
  [1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3]
  [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3]
  [5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1]
  [5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3]
  [1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3]
  [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3]
  [5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1]
  [5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3]
  [1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3]
  [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3]
  [5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1, 3, 1, 3, 5, 1, 3, 5, 1]
  [5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1, 5, 1, 5, 3, 1, 5, 3, 1]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3, 5, 1, 3, 5, 1, 5, 1, 3]
  [1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3, 1, 1, 5, 3]
  [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3]

Case 1:
Input:
  [3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4]
  [7, 6, 5, 4, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5]
  [4, 5, 6, 7, 5, 6, 7, 1, 0, 0, 0, 0, 0, 0, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6]
  [1, 4, 7, 3, 6, 2, 5, 1, 0, 0, 0, 0, 0, 0, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7]
  [3, 4, 5, 6, 5, 6, 7, 1, 0, 0, 0, 0, 0, 0, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5]
  [7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6]
  [4, 2, 7, 5, 7, 5, 3, 1, 4, 0, 0, 0, 0, 5, 3, 1, 4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4]
  [7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5]
  [4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6]
  [1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7]
  [3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5]
  [7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 0, 0, 0, 0, 3, 6]
  [4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7, 5, 7, 0, 0, 0, 0, 2, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]
  [3, 7, 0, 0, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 0, 0, 0, 0, 7, 4]
  [7, 6, 0, 0, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 0, 0, 0, 0, 6, 5]
  [4, 5, 0, 0, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6]
  [1, 4, 0, 0, 6, 2, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7]
  [3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5]
  [7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 0, 0, 0, 0, 0, 0, 3, 6]
  [4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7, 0, 0, 0, 0, 0, 0, 2, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]
  [3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 0, 0, 0, 0, 0, 0, 7, 4]
  [7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5]
  [4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6]

Output:
  [3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4]
  [7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5]
  [4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6]
  [1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7]
  [3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5]
  [7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6]
  [4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4]
  [7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5]
  [4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6]
  [1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7]
  [3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5]
  [7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6]
  [4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4]
  [7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5]
  [4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6]
  [1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7, 3, 6, 2, 5, 1, 1, 4, 7]
  [3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5, 6, 5, 6, 7, 1, 3, 4, 5]
  [7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6, 2, 6, 2, 5, 1, 7, 3, 6]
  [4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7, 5, 7, 5, 3, 1, 4, 2, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4, 1, 3, 7, 4]
  [7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5, 4, 4, 3, 2, 1, 7, 6, 5]
  [4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6, 7, 5, 6, 7, 1, 4, 5, 6]

Case 2:
Input:
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]
  [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]
  [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 0, 0, 0, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 0, 0, 0, 3, 5, 7, 1, 7, 1, 3]
  [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 0, 0, 0, 5, 1, 5, 1, 5, 1, 5]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]
  [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]
  [3, 1, 7, 5, 7, 5, 3, 0, 0, 0, 0, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 1, 7, 5, 7, 5, 3, 0, 0, 0, 0, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]
  [0, 0, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 0, 0, 0, 5, 1, 5]
  [0, 0, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 0, 0, 0, 7, 1, 3]
  [0, 0, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 0, 0, 0, 5, 1, 5]
  [0, 0, 7, 5, 7, 5, 3, 1, 3, 1, 0, 0, 7, 5, 3, 1, 3, 1, 7, 5, 7, 0, 0, 0, 3, 1, 7]
  [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1]
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 0, 0, 0, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]

Output:
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]
  [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]
  [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]
  [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]
  [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]
  [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]
  [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7, 5, 7, 5, 3, 1, 3, 1, 7]
  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
  [7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3, 5, 3, 5, 7, 1, 7, 1, 3]

Case 3
Input:
